Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,2,12515300,32,391103.13,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,3,23276900,64,363701.56,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,4,43943800,128,343310.94,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,5,93047300,256,363466.02,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,6,185859800,512,363007.42,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,7,337367500,1024,329460.45,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,8,487455100,2048,238015.19,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,9,978292700,4096,238840.99,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,1,9100,4096,2.22,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,2,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,3,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,4,6600,4096,1.61,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,5,6600,4096,1.61,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,6,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,1,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,2,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,3,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,4,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,5,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,6,6600,4096,1.61,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,7,6600,4096,1.61,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,8,6900,4096,1.68,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,9,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,10,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,11,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,12,6700,4096,1.64,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,13,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,14,6900,4096,1.68,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,15,6800,4096,1.66,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,1,946160800,4096,230996.29,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,2,934891800,4096,228245.07,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,3,940899400,4096,229711.77,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,4,981699500,4096,239672.73,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,5,981134700,4096,239534.84,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,6,932756900,4096,227723.85,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,7,938438200,4096,229110.89,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,8,932963200,4096,227774.22,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,1,989862200,4096,241665.58,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,2,987786900,4096,241158.91,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,3,986253100,4096,240784.45,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,4,990521800,4096,241826.61,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,5,939004700,4096,229249.19,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,6,937979500,4096,228998.9,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,7,939486100,4096,229366.72,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,8,940546200,4096,229625.54,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,9,941634800,4096,229891.31,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,10,983928000,4096,240216.8,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,11,983518600,4096,240116.85,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,12,943613800,4096,230374.46,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,13,985210300,4096,240529.86,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,14,988501000,4096,241333.25,152,0,0,233888
GetDeckFromCode.Riot:GetCodeFromDeck,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetCodeFromDeck,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,15,985003400,4096,240479.35,152,0,0,233888
